Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
60,MH-3,Phosgene,0.7142857142857143,0.75
60,MH-3,Phosphine,0.7142857142857143,0.75
60,MH-3,SO2,0.5714285714285714,1.0
60,MH-3,TA,1.0,0.25
60,MH-4,MH-5,1.0,1.0
60,MH-4,MH-6,1.0,1.0
60,MH-4,MH-7,1.0,1.0
60,MH-4,NO2,0.8571428571428571,0.5
60,MH-4,Phosgene,0.5714285714285714,1.0
60,MH-4,Phosphine,0.7142857142857143,0.75
60,MH-4,SO2,0.8571428571428571,0.5
60,MH-4,TA,1.0,0.25
60,MH-5,MH-6,1.0,1.0
60,MH-5,MH-7,1.0,1.0
60,MH-5,NO2,0.42857142857142855,1.0
60,MH-5,Phosgene,0.8571428571428571,0.5
60,MH-5,Phosphine,0.7142857142857143,0.75
60,MH-5,SO2,0.5714285714285714,1.0
60,MH-5,TA,1.0,0.25
60,MH-6,MH-7,1.0,1.0
60,MH-6,NO2,1.0,0.25
60,MH-6,Phosgene,1.0,0.25
60,MH-6,Phosphine,0.8571428571428571,0.5
60,MH-6,SO2,1.0,0.25
60,MH-6,TA,1.0,0.25
60,MH-7,NO2,1.0,0.25
60,MH-7,Phosgene,1.0,0.25
60,MH-7,Phosphine,0.8571428571428571,0.5
60,MH-7,SO2,1.0,0.25
60,MH-7,TA,1.0,0.25
60,NO2,Phosgene,0.5714285714285714,0.21212121212121213
60,NO2,Phosphine,0.5714285714285714,0.21212121212121213
60,NO2,SO2,0.2857142857142857,0.9627039627039629
60,NO2,TA,1.0,0.0005827505827505828
60,Phosgene,Phosphine,0.2857142857142857,0.9627039627039629
60,Phosgene,SO2,0.42857142857142855,0.5751748251748252
60,Phosgene,TA,1.0,0.0005827505827505828
60,Phosphine,SO2,0.5714285714285714,0.21212121212121213
60,Phosphine,TA,0.8571428571428571,0.008158508158508158
60,SO2,TA,1.0,0.0005827505827505828
61,Ammonia,Arsine,0.2857142857142857,0.9627039627039629
61,Ammonia,Cl2,1.0,0.0005827505827505828
61,Ammonia,Control,0.5714285714285714,0.21212121212121213
61,Ammonia,DM,0.42857142857142855,0.5751748251748252
61,Ammonia,Diborane,0.42857142857142855,0.5751748251748252
61,Ammonia,F2,0.5714285714285714,0.21212121212121213
61,Ammonia,H2S,0.5714285714285714,0.21212121212121213
61,Ammonia,HCHO,0.5714285714285714,0.21212121212121213
61,Ammonia,HCN,0.5714285714285714,0.21212121212121213
61,Ammonia,HCl,1.0,0.0005827505827505828
61,Ammonia,HF,1.0,0.0005827505827505828
61,Ammonia,HNO3,0.8571428571428571,0.008158508158508158
61,Ammonia,Hydrazine,0.2857142857142857,0.9627039627039629
61,Ammonia,MA,0.42857142857142855,0.5751748251748252
61,Ammonia,MH-1,0.7142857142857143,0.75
61,Ammonia,MH-2,0.7142857142857143,0.75
61,Ammonia,MH-3,0.5714285714285714,1.0
61,Ammonia,MH-4,0.7142857142857143,0.75
61,Ammonia,MH-5,0.7142857142857143,0.75
61,Ammonia,MH-6,1.0,0.25
61,Ammonia,MH-7,1.0,0.25
61,Ammonia,NO2,0.5714285714285714,0.21212121212121213
61,Ammonia,Phosgene,0.5714285714285714,0.21212121212121213
61,Ammonia,Phosphine,0.5714285714285714,0.21212121212121213
61,Ammonia,SO2,0.7142857142857143,0.05303030303030303
61,Ammonia,TA,0.5714285714285714,0.21212121212121213
61,Arsine,Cl2,1.0,0.0005827505827505828
61,Arsine,Control,0.5714285714285714,0.21212121212121213
61,Arsine,DM,0.42857142857142855,0.5751748251748252
61,Arsine,Diborane,0.2857142857142857,0.9627039627039629
61,Arsine,F2,0.42857142857142855,0.5751748251748252
61,Arsine,H2S,0.5714285714285714,0.21212121212121213
61,Arsine,HCHO,0.5714285714285714,0.21212121212121213
61,Arsine,HCN,0.42857142857142855,0.5751748251748252
61,Arsine,HCl,1.0,0.0005827505827505828
61,Arsine,HF,1.0,0.0005827505827505828
61,Arsine,HNO3,0.8571428571428571,0.008158508158508158
61,Arsine,Hydrazine,0.42857142857142855,0.5751748251748252
61,Arsine,MA,0.42857142857142855,0.5751748251748252
61,Arsine,MH-1,0.5714285714285714,1.0
61,Arsine,MH-2,0.7142857142857143,0.75
61,Arsine,MH-3,0.5714285714285714,1.0
61,Arsine,MH-4,0.7142857142857143,0.75
61,Arsine,MH-5,0.5714285714285714,1.0
61,Arsine,MH-6,0.8571428571428571,0.5
61,Arsine,MH-7,0.8571428571428571,0.5
61,Arsine,NO2,0.5714285714285714,0.21212121212121213
61,Arsine,Phosgene,0.5714285714285714,0.21212121212121213
61,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
61,Arsine,SO2,0.5714285714285714,0.21212121212121213
61,Arsine,TA,0.5714285714285714,0.21212121212121213
61,Cl2,Control,1.0,0.0005827505827505828
61,Cl2,DM,1.0,0.0005827505827505828
61,Cl2,Diborane,0.7142857142857143,0.05303030303030303
61,Cl2,F2,1.0,0.0005827505827505828
61,Cl2,H2S,1.0,0.0005827505827505828
61,Cl2,HCHO,0.8571428571428571,0.008158508158508158
61,Cl2,HCN,1.0,0.0005827505827505828
61,Cl2,HCl,1.0,0.0005827505827505828
61,Cl2,HF,0.7142857142857143,0.05303030303030303
61,Cl2,HNO3,0.14285714285714285,0.9999609537692629
61,Cl2,Hydrazine,1.0,0.0005827505827505828
61,Cl2,MA,0.8571428571428571,0.008158508158508158
61,Cl2,MH-1,1.0,0.25
61,Cl2,MH-2,1.0,0.25
61,Cl2,MH-3,1.0,0.25
61,Cl2,MH-4,1.0,0.25
61,Cl2,MH-5,1.0,0.25
61,Cl2,MH-6,1.0,0.25
61,Cl2,MH-7,1.0,0.25
61,Cl2,NO2,0.8571428571428571,0.008158508158508158
61,Cl2,Phosgene,1.0,0.0005827505827505828
61,Cl2,Phosphine,0.7142857142857143,0.05303030303030303
61,Cl2,SO2,0.7142857142857143,0.05303030303030303
61,Cl2,TA,1.0,0.0005827505827505828
61,Control,DM,0.8571428571428571,0.008158508158508158
61,Control,Diborane,0.42857142857142855,0.5751748251748252
61,Control,F2,0.5714285714285714,0.21212121212121213
61,Control,H2S,0.2857142857142857,0.9627039627039629
61,Control,HCHO,0.5714285714285714,0.21212121212121213
61,Control,HCN,0.2857142857142857,0.9627039627039629
61,Control,HCl,1.0,0.0005827505827505828
61,Control,HF,1.0,0.0005827505827505828
61,Control,HNO3,0.8571428571428571,0.008158508158508158
61,Control,Hydrazine,0.7142857142857143,0.05303030303030303
61,Control,MA,0.42857142857142855,0.5751748251748252
61,Control,MH-1,0.8571428571428571,0.5
61,Control,MH-2,0.5714285714285714,1.0
61,Control,MH-3,1.0,0.25
61,Control,MH-4,0.7142857142857143,0.75
61,Control,MH-5,1.0,0.25
61,Control,MH-6,1.0,0.25
61,Control,MH-7,1.0,0.25
61,Control,NO2,0.14285714285714285,0.9999609537692629
61,Control,Phosgene,0.7142857142857143,0.05303030303030303
61,Control,Phosphine,0.42857142857142855,0.5751748251748252
61,Control,SO2,0.7142857142857143,0.05303030303030303
61,Control,TA,0.42857142857142855,0.5751748251748252
61,DM,Diborane,0.5714285714285714,0.21212121212121213
61,DM,F2,0.5714285714285714,0.21212121212121213
61,DM,H2S,0.8571428571428571,0.008158508158508158
61,DM,HCHO,0.8571428571428571,0.008158508158508158
61,DM,HCN,0.7142857142857143,0.05303030303030303
61,DM,HCl,1.0,0.0005827505827505828
61,DM,HF,1.0,0.0005827505827505828
61,DM,HNO3,0.8571428571428571,0.008158508158508158
61,DM,Hydrazine,0.2857142857142857,0.9627039627039629
61,DM,MA,0.7142857142857143,0.05303030303030303
61,DM,MH-1,0.7142857142857143,0.75
61,DM,MH-2,1.0,0.25
61,DM,MH-3,0.5714285714285714,1.0
61,DM,MH-4,1.0,0.25
61,DM,MH-5,0.5714285714285714,1.0
61,DM,MH-6,0.8571428571428571,0.5
61,DM,MH-7,0.7142857142857143,0.75
61,DM,NO2,0.7142857142857143,0.05303030303030303
61,DM,Phosgene,0.5714285714285714,0.21212121212121213
61,DM,Phosphine,0.7142857142857143,0.05303030303030303
61,DM,SO2,0.8571428571428571,0.008158508158508158
61,DM,TA,0.7142857142857143,0.05303030303030303
61,Diborane,F2,0.42857142857142855,0.5751748251748252
61,Diborane,H2S,0.42857142857142855,0.5751748251748252
61,Diborane,HCHO,0.42857142857142855,0.5751748251748252
61,Diborane,HCN,0.42857142857142855,0.5751748251748252
61,Diborane,HCl,1.0,0.0005827505827505828
61,Diborane,HF,0.8571428571428571,0.008158508158508158
61,Diborane,HNO3,0.5714285714285714,0.21212121212121213
61,Diborane,Hydrazine,0.5714285714285714,0.21212121212121213
61,Diborane,MA,0.2857142857142857,0.9627039627039629
61,Diborane,MH-1,0.5714285714285714,1.0
61,Diborane,MH-2,0.5714285714285714,1.0
61,Diborane,MH-3,0.7142857142857143,0.75
61,Diborane,MH-4,0.5714285714285714,1.0
61,Diborane,MH-5,0.8571428571428571,0.5
61,Diborane,MH-6,1.0,0.25
61,Diborane,MH-7,0.8571428571428571,0.5
61,Diborane,NO2,0.2857142857142857,0.9627039627039629
61,Diborane,Phosgene,0.42857142857142855,0.5751748251748252
61,Diborane,Phosphine,0.14285714285714285,0.9999609537692629
61,Diborane,SO2,0.42857142857142855,0.5751748251748252
61,Diborane,TA,0.42857142857142855,0.5751748251748252
61,F2,H2S,0.5714285714285714,0.21212121212121213
61,F2,HCHO,0.5714285714285714,0.21212121212121213
61,F2,HCN,0.42857142857142855,0.5751748251748252
61,F2,HCl,1.0,0.0005827505827505828
61,F2,HF,1.0,0.0005827505827505828
61,F2,HNO3,0.8571428571428571,0.008158508158508158
61,F2,Hydrazine,0.5714285714285714,0.21212121212121213
61,F2,MA,0.42857142857142855,0.5751748251748252
61,F2,MH-1,0.5714285714285714,1.0
61,F2,MH-2,0.8571428571428571,0.5
61,F2,MH-3,0.8571428571428571,0.5
61,F2,MH-4,0.8571428571428571,0.5
61,F2,MH-5,1.0,0.25
61,F2,MH-6,1.0,0.25
61,F2,MH-7,1.0,0.25
61,F2,NO2,0.42857142857142855,0.5751748251748252
61,F2,Phosgene,0.2857142857142857,0.9627039627039629
61,F2,Phosphine,0.5714285714285714,0.21212121212121213
61,F2,SO2,0.7142857142857143,0.05303030303030303
61,F2,TA,0.42857142857142855,0.5751748251748252
61,H2S,HCHO,0.5714285714285714,0.21212121212121213
61,H2S,HCN,0.42857142857142855,0.5751748251748252
61,H2S,HCl,1.0,0.0005827505827505828
61,H2S,HF,1.0,0.0005827505827505828
61,H2S,HNO3,0.8571428571428571,0.008158508158508158
61,H2S,Hydrazine,0.8571428571428571,0.008158508158508158
61,H2S,MA,0.42857142857142855,0.5751748251748252
61,H2S,MH-1,0.8571428571428571,0.5
61,H2S,MH-2,0.5714285714285714,1.0
61,H2S,MH-3,1.0,0.25
61,H2S,MH-4,0.7142857142857143,0.75
61,H2S,MH-5,1.0,0.25
61,H2S,MH-6,1.0,0.25
61,H2S,MH-7,1.0,0.25
61,H2S,NO2,0.42857142857142855,0.5751748251748252
61,H2S,Phosgene,0.5714285714285714,0.21212121212121213
61,H2S,Phosphine,0.5714285714285714,0.21212121212121213
61,H2S,SO2,0.7142857142857143,0.05303030303030303
61,H2S,TA,0.42857142857142855,0.5751748251748252
61,HCHO,HCN,0.42857142857142855,0.5751748251748252
61,HCHO,HCl,1.0,0.0005827505827505828
61,HCHO,HF,1.0,0.0005827505827505828
61,HCHO,HNO3,0.7142857142857143,0.05303030303030303
61,HCHO,Hydrazine,0.8571428571428571,0.008158508158508158
61,HCHO,MA,0.2857142857142857,0.9627039627039629
61,HCHO,MH-1,0.8571428571428571,0.5
61,HCHO,MH-2,0.5714285714285714,1.0
61,HCHO,MH-3,1.0,0.25
61,HCHO,MH-4,0.7142857142857143,0.75
61,HCHO,MH-5,1.0,0.25
61,HCHO,MH-6,1.0,0.25
61,HCHO,MH-7,1.0,0.25
61,HCHO,NO2,0.42857142857142855,0.5751748251748252
61,HCHO,Phosgene,0.5714285714285714,0.21212121212121213
61,HCHO,Phosphine,0.2857142857142857,0.9627039627039629
61,HCHO,SO2,0.2857142857142857,0.9627039627039629
61,HCHO,TA,0.5714285714285714,0.21212121212121213
61,HCN,HCl,1.0,0.0005827505827505828
61,HCN,HF,1.0,0.0005827505827505828
61,HCN,HNO3,0.8571428571428571,0.008158508158508158
61,HCN,Hydrazine,0.7142857142857143,0.05303030303030303
61,HCN,MA,0.2857142857142857,0.9627039627039629
61,HCN,MH-1,0.8571428571428571,0.5
61,HCN,MH-2,0.5714285714285714,1.0
61,HCN,MH-3,0.8571428571428571,0.5
61,HCN,MH-4,0.5714285714285714,1.0
61,HCN,MH-5,1.0,0.25
61,HCN,MH-6,1.0,0.25
61,HCN,MH-7,1.0,0.25
61,HCN,NO2,0.14285714285714285,0.9999609537692629
61,HCN,Phosgene,0.5714285714285714,0.21212121212121213
61,HCN,Phosphine,0.42857142857142855,0.5751748251748252
61,HCN,SO2,0.7142857142857143,0.05303030303030303
61,HCN,TA,0.42857142857142855,0.5751748251748252
61,HCl,HF,1.0,0.0005827505827505828
61,HCl,HNO3,1.0,0.0005827505827505828
61,HCl,Hydrazine,1.0,0.0005827505827505828
61,HCl,MA,1.0,0.0005827505827505828
61,HCl,MH-1,1.0,0.25
61,HCl,MH-2,1.0,0.25
61,HCl,MH-3,1.0,0.25
61,HCl,MH-4,1.0,0.25
61,HCl,MH-5,1.0,0.25
61,HCl,MH-6,1.0,0.25
61,HCl,MH-7,1.0,0.25
61,HCl,NO2,1.0,0.0005827505827505828
61,HCl,Phosgene,1.0,0.0005827505827505828
61,HCl,Phosphine,1.0,0.0005827505827505828
61,HCl,SO2,1.0,0.0005827505827505828
61,HCl,TA,1.0,0.0005827505827505828
61,HF,HNO3,0.5714285714285714,0.21212121212121213
61,HF,Hydrazine,1.0,0.0005827505827505828
61,HF,MA,0.8571428571428571,0.008158508158508158
61,HF,MH-1,1.0,0.25
61,HF,MH-2,1.0,0.25
61,HF,MH-3,1.0,0.25
61,HF,MH-4,1.0,0.25
61,HF,MH-5,1.0,0.25
61,HF,MH-6,1.0,0.25
61,HF,MH-7,1.0,0.25
61,HF,NO2,1.0,0.0005827505827505828
61,HF,Phosgene,1.0,0.0005827505827505828
61,HF,Phosphine,0.8571428571428571,0.008158508158508158
61,HF,SO2,0.8571428571428571,0.008158508158508158
61,HF,TA,1.0,0.0005827505827505828
61,HNO3,Hydrazine,0.8571428571428571,0.008158508158508158
61,HNO3,MA,0.7142857142857143,0.05303030303030303
61,HNO3,MH-1,0.8571428571428571,0.5
61,HNO3,MH-2,0.8571428571428571,0.5
61,HNO3,MH-3,0.8571428571428571,0.5
61,HNO3,MH-4,0.8571428571428571,0.5
61,HNO3,MH-5,1.0,0.25
61,HNO3,MH-6,1.0,0.25
61,HNO3,MH-7,1.0,0.25
61,HNO3,NO2,0.7142857142857143,0.05303030303030303
61,HNO3,Phosgene,0.8571428571428571,0.008158508158508158
61,HNO3,Phosphine,0.7142857142857143,0.05303030303030303
61,HNO3,SO2,0.7142857142857143,0.05303030303030303
61,HNO3,TA,0.8571428571428571,0.008158508158508158
61,Hydrazine,MA,0.5714285714285714,0.21212121212121213
61,Hydrazine,MH-1,0.8571428571428571,0.5
61,Hydrazine,MH-2,1.0,0.25
61,Hydrazine,MH-3,0.5714285714285714,1.0
61,Hydrazine,MH-4,1.0,0.25
61,Hydrazine,MH-5,0.5714285714285714,1.0
61,Hydrazine,MH-6,0.8571428571428571,0.5
61,Hydrazine,MH-7,0.8571428571428571,0.5
61,Hydrazine,NO2,0.7142857142857143,0.05303030303030303
61,Hydrazine,Phosgene,0.7142857142857143,0.05303030303030303
61,Hydrazine,Phosphine,0.5714285714285714,0.21212121212121213
61,Hydrazine,SO2,0.8571428571428571,0.008158508158508158
61,Hydrazine,TA,0.5714285714285714,0.21212121212121213
61,MA,MH-1,0.7142857142857143,0.75
61,MA,MH-2,0.5714285714285714,1.0
61,MA,MH-3,0.8571428571428571,0.5
61,MA,MH-4,0.5714285714285714,1.0
61,MA,MH-5,1.0,0.25
61,MA,MH-6,1.0,0.25
61,MA,MH-7,1.0,0.25
61,MA,NO2,0.2857142857142857,0.9627039627039629
61,MA,Phosgene,0.42857142857142855,0.5751748251748252
61,MA,Phosphine,0.2857142857142857,0.9627039627039629
61,MA,SO2,0.5714285714285714,0.21212121212121213
61,MA,TA,0.42857142857142855,0.5751748251748252
61,MH-1,MH-2,1.0,1.0
61,MH-1,MH-3,1.0,1.0
61,MH-1,MH-4,1.0,1.0
61,MH-1,MH-5,1.0,1.0
61,MH-1,MH-6,1.0,1.0
61,MH-1,MH-7,1.0,1.0
61,MH-1,NO2,0.7142857142857143,0.75
61,MH-1,Phosgene,0.8571428571428571,0.5
61,MH-1,Phosphine,0.7142857142857143,0.75
61,MH-1,SO2,0.8571428571428571,0.5
61,MH-1,TA,0.7142857142857143,0.75
61,MH-2,MH-3,1.0,1.0
61,MH-2,MH-4,1.0,1.0
61,MH-2,MH-5,1.0,1.0
61,MH-2,MH-6,1.0,1.0
61,MH-2,MH-7,1.0,1.0
61,MH-2,NO2,0.5714285714285714,1.0
61,MH-2,Phosgene,1.0,0.25
61,MH-2,Phosphine,0.5714285714285714,1.0
61,MH-2,SO2,0.7142857142857143,0.75
61,MH-2,TA,0.7142857142857143,0.75
61,MH-3,MH-4,1.0,1.0
61,MH-3,MH-5,1.0,1.0
61,MH-3,MH-6,1.0,1.0
61,MH-3,MH-7,1.0,1.0
61,MH-3,NO2,0.8571428571428571,0.5
61,MH-3,Phosgene,0.8571428571428571,0.5
61,MH-3,Phosphine,0.7142857142857143,0.75
61,MH-3,SO2,1.0,0.25
61,MH-3,TA,0.7142857142857143,0.75
61,MH-4,MH-5,1.0,1.0
61,MH-4,MH-6,1.0,1.0
61,MH-4,MH-7,1.0,1.0
61,MH-4,NO2,0.5714285714285714,1.0
61,MH-4,Phosgene,0.7142857142857143,0.75
61,MH-4,Phosphine,0.5714285714285714,1.0
61,MH-4,SO2,0.8571428571428571,0.5
61,MH-4,TA,0.5714285714285714,1.0
61,MH-5,MH-6,1.0,1.0
61,MH-5,MH-7,1.0,1.0
61,MH-5,NO2,1.0,0.25
61,MH-5,Phosgene,1.0,0.25
61,MH-5,Phosphine,1.0,0.25
61,MH-5,SO2,1.0,0.25
61,MH-5,TA,1.0,0.25
61,MH-6,MH-7,1.0,1.0
61,MH-6,NO2,1.0,0.25
61,MH-6,Phosgene,1.0,0.25
61,MH-6,Phosphine,1.0,0.25
61,MH-6,SO2,1.0,0.25
61,MH-6,TA,1.0,0.25
61,MH-7,NO2,1.0,0.25
61,MH-7,Phosgene,1.0,0.25
61,MH-7,Phosphine,1.0,0.25
61,MH-7,SO2,1.0,0.25
61,MH-7,TA,1.0,0.25
61,NO2,Phosgene,0.5714285714285714,0.21212121212121213
61,NO2,Phosphine,0.2857142857142857,0.9627039627039629
61,NO2,SO2,0.5714285714285714,0.21212121212121213
61,NO2,TA,0.5714285714285714,0.21212121212121213
61,Phosgene,Phosphine,0.5714285714285714,0.21212121212121213
61,Phosgene,SO2,0.7142857142857143,0.05303030303030303
61,Phosgene,TA,0.42857142857142855,0.5751748251748252
61,Phosphine,SO2,0.2857142857142857,0.9627039627039629
61,Phosphine,TA,0.5714285714285714,0.21212121212121213
61,SO2,TA,0.7142857142857143,0.05303030303030303
62,Ammonia,Arsine,0.5714285714285714,0.21212121212121213
62,Ammonia,Cl2,1.0,0.0005827505827505828
62,Ammonia,Control,0.5714285714285714,0.21212121212121213
62,Ammonia,DM,0.7142857142857143,0.05303030303030303
62,Ammonia,Diborane,0.8571428571428571,0.008158508158508158
62,Ammonia,F2,1.0,0.0005827505827505828
62,Ammonia,H2S,0.5714285714285714,0.21212121212121213
62,Ammonia,HCHO,1.0,0.0005827505827505828
62,Ammonia,HCN,0.42857142857142855,0.5751748251748252
62,Ammonia,HCl,1.0,0.0005827505827505828
62,Ammonia,HF,1.0,0.0005827505827505828
62,Ammonia,HNO3,1.0,0.0005827505827505828
62,Ammonia,Hydrazine,1.0,0.0005827505827505828
62,Ammonia,MA,0.42857142857142855,0.5751748251748252
62,Ammonia,MH-1,1.0,0.25
62,Ammonia,MH-2,0.8571428571428571,0.5
62,Ammonia,MH-3,0.8571428571428571,0.5
62,Ammonia,MH-4,0.7142857142857143,0.75
62,Ammonia,MH-5,1.0,0.25
62,Ammonia,MH-6,1.0,0.25
62,Ammonia,MH-7,0.7142857142857143,0.75
62,Ammonia,NO2,0.7142857142857143,0.05303030303030303
62,Ammonia,Phosgene,0.42857142857142855,0.5751748251748252
62,Ammonia,Phosphine,0.8571428571428571,0.008158508158508158
62,Ammonia,SO2,0.7142857142857143,0.05303030303030303
62,Ammonia,TA,1.0,0.0005827505827505828
62,Arsine,Cl2,1.0,0.0005827505827505828
62,Arsine,Control,0.42857142857142855,0.5751748251748252
62,Arsine,DM,0.42857142857142855,0.5751748251748252
62,Arsine,Diborane,0.7142857142857143,0.05303030303030303
62,Arsine,F2,1.0,0.0005827505827505828
62,Arsine,H2S,0.42857142857142855,0.5751748251748252
62,Arsine,HCHO,0.5714285714285714,0.21212121212121213
62,Arsine,HCN,0.42857142857142855,0.5751748251748252
62,Arsine,HCl,1.0,0.0005827505827505828
62,Arsine,HF,1.0,0.0005827505827505828
62,Arsine,HNO3,1.0,0.0005827505827505828
62,Arsine,Hydrazine,1.0,0.0005827505827505828
62,Arsine,MA,0.42857142857142855,0.5751748251748252
62,Arsine,MH-1,0.8571428571428571,0.5
62,Arsine,MH-2,0.5714285714285714,1.0
62,Arsine,MH-3,0.5714285714285714,1.0
62,Arsine,MH-4,0.8571428571428571,0.5
62,Arsine,MH-5,0.5714285714285714,1.0
62,Arsine,MH-6,0.5714285714285714,1.0
62,Arsine,MH-7,0.7142857142857143,0.75
62,Arsine,NO2,0.42857142857142855,0.5751748251748252
62,Arsine,Phosgene,0.42857142857142855,0.5751748251748252
62,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
62,Arsine,SO2,0.42857142857142855,0.5751748251748252
62,Arsine,TA,0.5714285714285714,0.21212121212121213
62,Cl2,Control,1.0,0.0005827505827505828
62,Cl2,DM,1.0,0.0005827505827505828
62,Cl2,Diborane,0.2857142857142857,0.9627039627039629
62,Cl2,F2,1.0,0.0005827505827505828
62,Cl2,H2S,1.0,0.0005827505827505828
62,Cl2,HCHO,0.7142857142857143,0.05303030303030303
62,Cl2,HCN,1.0,0.0005827505827505828
62,Cl2,HCl,1.0,0.0005827505827505828
62,Cl2,HF,1.0,0.0005827505827505828
62,Cl2,HNO3,1.0,0.0005827505827505828
62,Cl2,Hydrazine,1.0,0.0005827505827505828
62,Cl2,MA,0.8571428571428571,0.008158508158508158
62,Cl2,MH-1,1.0,0.25
62,Cl2,MH-2,1.0,0.25
62,Cl2,MH-3,1.0,0.25
62,Cl2,MH-4,1.0,0.25
62,Cl2,MH-5,1.0,0.25
62,Cl2,MH-6,1.0,0.25
62,Cl2,MH-7,1.0,0.25
62,Cl2,NO2,1.0,0.0005827505827505828
62,Cl2,Phosgene,1.0,0.0005827505827505828
62,Cl2,Phosphine,0.7142857142857143,0.05303030303030303
62,Cl2,SO2,1.0,0.0005827505827505828
62,Cl2,TA,1.0,0.0005827505827505828
62,Control,DM,0.42857142857142855,0.5751748251748252
62,Control,Diborane,0.8571428571428571,0.008158508158508158
62,Control,F2,1.0,0.0005827505827505828
62,Control,H2S,0.42857142857142855,0.5751748251748252
62,Control,HCHO,0.8571428571428571,0.008158508158508158
62,Control,HCN,0.2857142857142857,0.9627039627039629
62,Control,HCl,1.0,0.0005827505827505828
62,Control,HF,1.0,0.0005827505827505828
62,Control,HNO3,1.0,0.0005827505827505828
62,Control,Hydrazine,1.0,0.0005827505827505828
62,Control,MA,0.42857142857142855,0.5751748251748252
62,Control,MH-1,1.0,0.25
62,Control,MH-2,0.7142857142857143,0.75
62,Control,MH-3,0.7142857142857143,0.75
62,Control,MH-4,0.7142857142857143,0.75
62,Control,MH-5,1.0,0.25
62,Control,MH-6,0.7142857142857143,0.75
62,Control,MH-7,0.7142857142857143,0.75
62,Control,NO2,0.2857142857142857,0.9627039627039629
62,Control,Phosgene,0.42857142857142855,0.5751748251748252
62,Control,Phosphine,0.5714285714285714,0.21212121212121213
62,Control,SO2,0.2857142857142857,0.9627039627039629
62,Control,TA,0.7142857142857143,0.05303030303030303
62,DM,Diborane,0.8571428571428571,0.008158508158508158
62,DM,F2,1.0,0.0005827505827505828
62,DM,H2S,0.2857142857142857,0.9627039627039629
62,DM,HCHO,0.5714285714285714,0.21212121212121213
62,DM,HCN,0.5714285714285714,0.21212121212121213
62,DM,HCl,1.0,0.0005827505827505828
62,DM,HF,1.0,0.0005827505827505828
62,DM,HNO3,1.0,0.0005827505827505828
62,DM,Hydrazine,1.0,0.0005827505827505828
62,DM,MA,0.5714285714285714,0.21212121212121213
62,DM,MH-1,1.0,0.25
62,DM,MH-2,0.8571428571428571,0.5
62,DM,MH-3,0.8571428571428571,0.5
62,DM,MH-4,0.8571428571428571,0.5
62,DM,MH-5,0.8571428571428571,0.5
62,DM,MH-6,0.7142857142857143,0.75
62,DM,MH-7,0.8571428571428571,0.5
62,DM,NO2,0.42857142857142855,0.5751748251748252
62,DM,Phosgene,0.7142857142857143,0.05303030303030303
62,DM,Phosphine,0.5714285714285714,0.21212121212121213
62,DM,SO2,0.42857142857142855,0.5751748251748252
62,DM,TA,0.2857142857142857,0.9627039627039629
62,Diborane,F2,1.0,0.0005827505827505828
62,Diborane,H2S,0.7142857142857143,0.05303030303030303
62,Diborane,HCHO,0.5714285714285714,0.21212121212121213
62,Diborane,HCN,0.8571428571428571,0.008158508158508158
62,Diborane,HCl,1.0,0.0005827505827505828
62,Diborane,HF,1.0,0.0005827505827505828
62,Diborane,HNO3,1.0,0.0005827505827505828
62,Diborane,Hydrazine,1.0,0.0005827505827505828
62,Diborane,MA,0.7142857142857143,0.05303030303030303
62,Diborane,MH-1,0.7142857142857143,0.75
62,Diborane,MH-2,1.0,0.25
62,Diborane,MH-3,1.0,0.25
62,Diborane,MH-4,1.0,0.25
62,Diborane,MH-5,0.8571428571428571,0.5
62,Diborane,MH-6,0.8571428571428571,0.5
62,Diborane,MH-7,1.0,0.25
62,Diborane,NO2,0.8571428571428571,0.008158508158508158
62,Diborane,Phosgene,0.8571428571428571,0.008158508158508158
62,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
62,Diborane,SO2,0.8571428571428571,0.008158508158508158
62,Diborane,TA,0.8571428571428571,0.008158508158508158
62,F2,H2S,1.0,0.0005827505827505828
62,F2,HCHO,1.0,0.0005827505827505828
62,F2,HCN,1.0,0.0005827505827505828
62,F2,HCl,1.0,0.0005827505827505828
62,F2,HF,1.0,0.0005827505827505828
62,F2,HNO3,1.0,0.0005827505827505828
62,F2,Hydrazine,0.8571428571428571,0.008158508158508158
62,F2,MA,1.0,0.0005827505827505828
62,F2,MH-1,1.0,0.25
62,F2,MH-2,1.0,0.25
62,F2,MH-3,1.0,0.25
62,F2,MH-4,1.0,0.25
62,F2,MH-5,1.0,0.25
62,F2,MH-6,1.0,0.25
62,F2,MH-7,1.0,0.25
62,F2,NO2,1.0,0.0005827505827505828
62,F2,Phosgene,1.0,0.0005827505827505828
62,F2,Phosphine,1.0,0.0005827505827505828
62,F2,SO2,1.0,0.0005827505827505828
62,F2,TA,1.0,0.0005827505827505828
62,H2S,HCHO,0.5714285714285714,0.21212121212121213
62,H2S,HCN,0.2857142857142857,0.9627039627039629
62,H2S,HCl,1.0,0.0005827505827505828
62,H2S,HF,1.0,0.0005827505827505828
62,H2S,HNO3,1.0,0.0005827505827505828
62,H2S,Hydrazine,1.0,0.0005827505827505828
